Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.workgrp,cat6000,x6748-sfp,customer-use,3,0,0,0,CSCeh46046,Disbaled 67xx-SFP ports after reboot lose connectivity if re-enabled,See Attachment: BigDescription," Symptom:   If a port is booted into disable state (via oir, reboot) you *must* toggle the negotiation state of that port before remote end will become connected.  Once the port gets connected, all your normal operation will work (enable/disable clear config and reconfigure) on that port.  As long as the port is *not* in disabled state before a reboot (oir, reboot), port will remain operation even after a reboot.  If port were in disable state before a reboot, you'd have to toggle the negotiation state after a reboot.  This problem can be reproduced on 6748-SFP and 6724-SFP.   Conditions:         The problem is verified on SUP720 8.4(2) with line cards WS-X6724-SFP and WS-X6748-SFP  Workaround:  disable and enable the port negotiation will bring the links up "
CSC.sys,all,os-console,customer-use,3,0,0,0,CSCed16920,Constant high CPU in TTY background,"This bug has been raised to track the original problem reportedby CSCdy01705. The diffs for CSCdy01705, though has fixed a couple ofvalid defects, has not fixed the original reported problem. The associated care case is E682671."," A Cisco router may experience high cpu utilization at process  TTY Background when the command ""logging synchronous"" is configured under line con 0.  The possible workaround is to remove the command ""logging synchronous"" from line con 0, however, this should only be performed during a scheduled maintenance window as the router could pause indefinitely just after removal of the command, possibly requiring a manual reboot of the router.  "
CSC.sys,cat4000,cat4000,customer-use,5,0,0,0,CSCeh50203,High number of flows generates error message on supv-10GE cosmetic bug,"When I tested flow-testing that I created 140,000 flows from Smartbit,I got the following message. 00:27:16: %C4K_HWNETFLOWMAN-4-FLOWSLOSTERR: Netflow stats lost due to full hw flow table. Stats lost for 66133012 packets ","  Symptom and Conditions:  If high number of flows are going through the box, and no netflow collection or UBRL is enabled, we do not expect to create or track flows in the netflow table.  However this is not the observed behavior.  Even though collection is disabled, the flows are getting collected.  And if the number of flows collected is large, then the error message is generated.   Workaround:  No workaround exists, but there are no bad side-effects, except for the irritating gratuitous message. The fix has been patched in, so upgrading to the upcoming release 12.2(25)SG will fix this.  Even after the fix, if UBRL/Netflow is turned on and if the flows collected/tracked is huge (greater than the supported 85K), we will see this error message -- but at that point it would be a legitimate condition and the error message would be appropriate. "
CSC.sys-wish,c7200,ipsec-isakmp,customer-use,3,0,0,0,CSCdy89253,Crypto SAs not deleted when crypto interface disabled,"When an interface with a crypto map goes down, all crypto SAs associated withthat interface remain in place. They should be deleted after a small intervalof time [preferably a user configurable interval].Waiting a small amount of time will eliminate the problem of deleting SAswhen a link flaps.If this is not done, the static routes injected by RRI are not deleted (untilthe SAs time out) and there are resulting routing problems. For example, ifthere is a backup IPSec aggregator and the client manages to connect to it, both the aggregators (primary and backup) will continue to advertise routesto the clients. This will impact High Availability requirements.", Crypto SAs are not deleted when crypto interface is disabled. Need a mechanism to delete the SAs if interface is down for  a (configurable) length of time. 
CSC.sys,all,aaa,customer-use,2,0,0,0,CSCei18359,AAA leaks memory fragments w/ HQM stack traceback,See Attachment: BigDescription, Crypto SAs are not deleted when crypto interface is disabled. Need a mechanism to delete the SAs if interface is down for  a (configurable) length of time. 
CSC.workgrp,cat6000,telnet,customer-use,2,0,0,1,CSCef42764,Cat6k may crash with PID = 146 ssh147 when connecting via ssh,See Attachment: BigDescription,"  Symptoms:-  A Catalyst 6K running the K9 software image may crash when an SSH client tries  to connect.   Conditions:- The switch might crash while establishing SSH connection to client using SSH version-2. The crash may be seen only if SSH version-2 is enabled on Catalyst 6K and SSH client tries to connect to Catalyst 6K using SSH version-2. But the chances are very low.   Workaround: The workaround is to disable SSHv2 and use SSH version-1 by setting ssh mode to V1. Or if the customer can switch to Telnet instead of SSH, then clearing the crypto key using ""clear crypto key rsa "" will prevent this crash.  The fix will be available in 8.3(4) release. As an alternative use telnet or SSHv1.    "
CSC.sys,cat4000,cat4000,customer-use,3,0,0,0,CSCeh23557,Force interface work with full duplex/100M will let interface down,See Attachment: BigDescription," Symptom: When make a connect between a 4506 and 2950.If 10/100 Interface is set to 100M duplex full on 4506, the link  is DOWN whether 2950'setup---auto or force ( speed and duplex). If 4506 is set to auto,the link is OK.  Conditions:  Found this trouble on WS-X4148-RJ module.  Workaround: Use auto-negotiation. "
CSC.sibu.dev,pixar,acl,customer-use,3,0,0,0,CSCeh56142,Removing vlan map with no match statement cause incorrect filtering,See Attachment: BigDescription," Symptom: When make a connect between a 4506 and 2950.If 10/100 Interface is set to 100M duplex full on 4506, the link  is DOWN whether 2950'setup---auto or force ( speed and duplex). If 4506 is set to auto,the link is OK.  Conditions:  Found this trouble on WS-X4148-RJ module.  Workaround: Use auto-negotiation. "
CSC.sys,all,c3600,customer-use,3,0,0,0,CSCeg16871,A C3660 may report SYS-3-NOELEMENT log message,"A Cisco 3660 may continuously send the following log message:Oct 27 18:08:21.969 EDT: %SYS-3-NOELEMENT: data_enqueue:Ran out of buffer elements for enqueue-Process= ;<interrupt level>;, ipl= 4, pid= 20-Traceback= 6033ACF4 603E912C 603E920COct 27 18:08:31.969 EDT: %SYS-3-NOELEMENT: data_enqueue:Ran out of buffer elements for enqueue-Process= ;<interrupt level>;, ipl= 4, pid= 20-Traceback= 6033ACF4 603E912C 603E920COct 27 18:08:41.969 EDT: %SYS-3-NOELEMENT: data_enqueue:Ran out of buffer elements for enqueue-Process= ;<interrupt level>;, ipl= 4, pid= 20-Traceback= 6033ACF4 603E912C 603E920COct 27 18:08:51.969 EDT: %SYS-3-NOELEMENT: data_enqueue:Ran out of buffer elements for enqueue-Process= ;<interrupt level>;, ipl= 4, pid= 20-Traceback= 6033ACF4 603E912C 603E920COct 27 18:08:56.049 EDT: %SYS-3-CPUHOG: Task ran for 2828 msec (14713/297), process = TTY Background, PC = 602FDEE8.-Traceback= 602FDEF0There is no workaround. ","  Symptoms: A Cisco 3600 or 2600 series router may continuously send the  following log message:    %SYS-3-NOELEMENT: data_enqueue:Ran out of buffer elements for enqueue  -Process= ""interrupt level"", ipl= 4, pid= 20  -Traceback= 6033ACF4 603E912C 603E920C  %SYS-3-CPUHOG: Task ran for 2828 msec (14713/297), process = TTY Background, PC  = 602FDEE8.  -Traceback= 602FDEF0    Conditions: These messages may occur if there is are more than 1000 state changes per second of flow control (RTS/CTS) or modem control (DSR/DTR) lead states, even if modem control or flow control are not configured. Usually, this is caused by a device that is malfunctioning or misconfigured. There is also a chance it could be caused by a faulty or loose cable.    Workaround: Understand what is connected to the router on console, aux or other async ports, and correct the configuration or otherwise remove the cause of the extreme rate of interrupts.        "
CSC.labtrunk,c3800,vsoip,customer-use,2,0,0,0,CSCek21883,IOS:Spurious memory at 0x60C3966C:voice_register_bg_process,Following spurious memory was seen on 3845 with panoptes when sweep ping was done with packet size upto 16k. The spurious memory was seen after the ping was completed. Also the router had a soprano sitting in it which wasn't being used when the spurious memory was seen*Dec 20 18:04:51.191: %ALIGN-3-SPURIOUS: Spurious memory access made at 0x60C3966C  reading 0x18*Dec 20 18:04:51.191: %ALIGN-3-TRACE: -Traceback= 0x60C3966C 0x0 0x0 0x0 0x0 0x0 0x0 0x0 Rsym====amitss-u10:/tftpboot/projects/panos/12_15_05% rsym c3845-ipvoice-mz.symbolsReading c3845-ipvoice-mz.symbolsc3845-ipvoice-mz.symbols read inEnter hex value: 0x60C3966C 0x0 0x0 0x0 0x0 0x0 0x0 0x00x60C3966C:voice_register_bg_process(0x60c394e0)+0x18c0x00x00x00x00x00x00x0Enter hex value: 0x60C3966C0x60C3966C:voice_register_bg_process(0x60c394e0)+0x18cEnter hex value: Setup=====3845 with panoptes in slot1 and soprano in slot 3Ping video service engine interface with extended ping with bytes size from min to max.repeat 1000 times., $$PREFCS   
CSC.sys,2950,snmp,customer-use,3,0,0,0,CSCeb87417,ifOperStatus says down for monitoring ports,"When a port is used as monitoring port (SPAN destination), its status shown by ;show interface; says# sh int fa0/3FastEthernet0/3 is up, line protocol is down (monitoring)The value of the ifOperStatus for this interface says ;down;.In the description of the this object in the IF-MIB says that : ;it should remain in the down(2) state if and only if there is a fault that prevents it fromgoing to the up(1) state;I don't think we can consider a monitoring port as a faulty port.The problem is that NMS tools are reporting the port as problematic as the ifAdminStatus is up.Giving the value ;up;, ;testing; or ;dormant; would perhaps be more appropriate."," Condition : on the IOS switches, when a port is used as a SPAN destination (monitoring port)  Symptoms : when a port has the following status : # sh int fa0/3 FastEthernet0/3 is up, line protocol is down (monitoring)  the ifOperStatus is ""down"" and the ifAdminStatus is ""up"".   The ifOperStatus is shown as ""down"" because the the port does not switch  traffic when it is in the monitoring mode. The switch is in a special  SPAN DEST mode. This behavior could be different from other switches if they also have the capability to switch traffic while being in the monitoring mode.   Workaround : Check if the port is a monitoring port with ""portCopyXEntry"" "
